f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
1.0248986,0.99724036,0.039491985,0.6915767,0.3874015,-0.3754314,0.16936405,-0.41561025,-0.57793045,-1.3569597,-1.5418158,0.93981135,1.1373867,1.6699735,-0.34126514,0.61838883,0.5277136,0.15109177,-0.9669949,0.046518326,-0.46249706,-1.1468229,0.073948056,1.8009267,0.5324401,1.0981172,0.9545806,-0.7840328,-0.47660872,0.6266198
-0.035486266,-0.8379875,0.8524449,0.25351477,-0.92639536,-0.1251963,-1.0250592,-1.0084517,-1.061753,-1.1341716,1.9736595,-0.0057970695,1.5070813,0.0554436,-0.5719291,-0.6948276,-0.3406882,-1.3135102,-0.7348286,-2.2883444,-0.16921431,-0.91941905,0.89372605,-0.07892838,-1.0153501,0.89981747,0.40179715,0.8651654,-0.4701299,-0.28310123
0.27802318,-0.39585912,0.0017608069,0.29281002,0.96639246,0.7649512,-0.42549956,-0.5545737,-0.936755,-0.1522448,0.2997067,-0.68439984,-1.2092284,1.5855745,0.8297007,-1.4673235,-0.21975893,0.20647953,-1.1274589,-2.0599775,-0.19725466,-1.1296077,1.5514771,0.7813226,-0.2649344,0.24714606,0.3896216,0.81394595,-0.042824715,0.48227298
0.28622663,-0.074553326,-1.4967194,-0.7381873,-0.058137488,-0.85439754,0.45289433,-6.6358596e-05,-1.5191084,0.1070204,-1.3707643,-0.58521473,0.53692687,0.88763106,0.36870262,0.36023027,0.022147313,0.24895908,-1.2214551,-2.0112958,-0.21759996,-1.5383438,-0.8298472,0.3880109,0.55140746,0.42563838,1.417799,0.59502566,-0.5249667,0.6589774
0.017759427,-0.4421594,-0.07647751,0.24535657,0.992047,0.70293945,-0.6119451,-1.2614883,-1.149977,0.71366435,-0.8171482,-1.3900834,0.121894546,0.29255646,-0.17321746,-1.5926231,-0.69516605,1.6727489,-0.88556087,0.27425307,0.21625417,0.41675985,1.5510978,0.98832285,0.09335023,2.064045,0.43817836,1.5847669,-0.1303661,-0.06101287
0.30004275,-0.5775555,-1.3143835,-0.0062484145,1.169006,-0.22369814,-0.6399608,-0.32818806,-1.1211778,-0.30455387,-0.5407608,-1.1491446,-0.18530913,0.6170059,0.5806112,-0.97008246,-0.33701488,0.78380865,-0.9648795,-1.8101115,0.14009301,-1.1416883,1.5989512,1.7401991,0.12813199,-1.172391,0.28071508,0.4910593,-1.150747,0.06098657
-0.37414724,-0.61309516,-1.0087203,0.24119423,0.12645742,-0.34028542,-0.5512083,-0.91980356,-1.5090253,-1.0872326,0.6217879,0.048647486,0.77070653,1.2846488,-1.0879978,-0.30328596,-0.56296206,0.5102096,-1.1961831,-1.1082208,-0.6957539,0.42027503,0.55531305,1.3268669,-0.8595113,0.12061688,1.0866443,-0.74362785,-0.006527424,0.45487225
-1.151369,-1.4113758,2.5373135,-0.21725339,-0.62081105,0.8118929,0.5039321,-1.2844446,-0.812027,0.49695268,-0.48867142,0.57357085,0.08319318,0.56832635,0.79584,0.22785233,0.46367425,-1.5565263,-0.71799123,-1.184354,0.6194508,-1.0942414,0.7031838,0.1263472,1.4778636,0.3316517,-0.25207365,0.8030957,0.5210446,0.045305263
0.007552713,0.029100642,-0.3130148,-0.45508894,1.1317526,-0.74935436,-0.6170616,-0.96935624,-0.9845291,-1.9286948,-0.33787385,-0.17368297,-0.65810406,0.49381167,-0.86010146,0.1661505,0.6358154,-0.26852575,0.30461323,-1.5225241,-1.1541656,-0.012327462,0.37980145,-0.34903577,0.7214481,0.06849339,1.091299,0.6487986,0.32353112,0.59803575
-0.16995586,0.16754125,0.33402222,0.9371184,-0.006166827,-0.23858789,-0.6441309,-0.24338143,-1.5250077,-2.4329512,0.59438956,-0.72575545,0.03628108,1.0179585,-0.7117152,-1.7603565,-0.97145736,-0.07654993,-1.7611207,-1.6854074,-0.77500606,-1.4053024,1.8733995,0.6759451,-0.709447,-0.95907307,0.4707496,-0.29403132,-0.7483684,-0.28889176
-0.41803706,-0.9079339,-0.8471372,-0.16379037,0.3232028,-0.30644935,-1.2686685,-1.5625728,-0.44028425,-1.4485228,0.3571223,-1.1180226,0.003958173,1.1919985,-0.42120963,-0.1373489,0.13314645,0.47245336,-0.34971982,-1.6399702,0.7342216,0.32740396,1.3840225,0.8038664,-0.022732705,1.1805631,0.28388712,1.2945907,-0.8173083,0.36420235
-0.4497853,0.41706017,0.95092374,-0.92504144,0.91305524,0.88469076,-0.35121697,-0.77909845,-1.3380346,-1.1133636,0.15449497,0.38934535,0.27045882,0.7618606,-1.0781605,0.42689657,0.28170067,0.5381201,-0.34662282,-0.5806396,-0.5393616,-0.34227374,1.0030563,-0.42552665,0.60278976,0.46703508,0.7344615,0.9457837,-0.8960295,0.4863997
0.8288839,-0.44594628,0.331203,-1.1959652,1.1830895,0.45013264,0.3179155,-1.0097468,-0.38266444,-0.75933176,0.06400992,0.061959524,-0.7897085,-0.20241785,-0.20712888,-0.6484566,0.6947164,-0.070977874,1.100261,-1.5062493,-0.58524406,-1.066118,-0.10978718,1.0632503,-0.14453426,-1.5525357,0.45905718,-0.19843042,0.65161717,0.5700379
-0.21394356,-1.6648524,-0.9643829,-0.53791595,1.6271557,0.21614864,-0.559976,-0.85725975,-0.5241497,0.34231523,0.56953317,-0.6940559,-0.20523004,0.53312695,-0.83168066,-1.7879969,0.87415445,1.1040897,-0.5574649,-1.3524194,-0.08152632,-1.2289039,2.3104208,1.9041365,0.53193897,-0.8263731,-1.1494831,0.8183247,-0.44809735,0.60232663
0.18812026,-0.17397048,-1.5826732,0.67855054,0.8339229,-0.30357286,0.005481407,-0.18689992,-1.7802387,-0.6491131,0.25858226,-0.7135186,-0.064951316,0.81882024,-0.829775,-0.40778852,-0.19026718,1.542858,-0.8745272,-0.030325577,-0.8798021,0.05717206,0.11802108,0.6204611,-0.4044463,1.2509418,0.5206157,0.76183367,0.12929618,0.07578576
-0.16838191,-0.54867476,0.43539354,-0.8701049,0.86318845,0.49795535,-0.78207225,-1.5916836,-0.96142817,-1.9004865,0.7780125,-0.41020656,0.39717615,0.23333248,-1.0652966,-0.031258494,0.14063983,0.07648185,-0.31283283,-1.2195762,-0.8778429,-0.8933879,1.7294494,-0.5887084,0.12300977,-0.053870708,0.62881136,0.66452354,-0.6017385,0.22026603
1.7038752,-1.2746156,0.30271584,-0.20318615,0.7189556,0.30865487,-0.4514209,-1.1380963,-0.1652691,-2.1869524,-0.47006124,-1.131609,0.24204925,-0.7982979,-0.47623333,-0.5413469,-0.40808564,0.24907422,-0.22822642,-0.73616666,-0.58413607,-0.6351087,1.2978677,0.5332822,-0.028502196,0.8030541,1.0091616,1.1789443,-1.0325836,0.76691926
2.163738,-0.071990445,0.32480204,-0.025245756,-0.33998838,1.0796809,-1.0514427,-1.2015091,-1.0171404,-1.7069445,-0.6535385,-0.7022403,1.8894073,-1.1875125,0.21312651,-0.75827307,0.03580077,0.46861172,-0.8096595,-0.2967619,1.1066796,-1.3364602,0.6806614,0.7636627,-0.6611452,0.4990021,0.58659434,-0.30072668,0.69596183,-0.49026817
1.6172849,-1.5967911,-0.37230137,0.018869966,-0.47072232,-0.920107,-2.20173,-1.3285395,-0.14188877,-0.5608012,0.43565884,0.514062,1.4070631,0.9208816,-0.87840724,-0.25640368,0.26058745,1.205807,-0.96915233,-1.354918,1.3492047,0.029575989,0.09387618,1.5979018,0.012218833,0.83391047,-0.14674848,-0.9377412,0.028084815,0.68293893
1.1786065,-1.01078,-0.10514815,0.55679923,-0.43151727,-1.5006613,-0.06322129,-0.61747706,-0.6300692,0.4070104,-1.6378365,0.3847109,0.35100764,1.8514417,0.2022708,1.7396607,1.1582301,-0.10193131,-2.13083,-0.6712588,-1.2386379,-0.27415332,-1.2663687,1.7693442,0.44347245,0.8368902,1.042552,-0.32277825,0.34761968,0.725679
2.135867,-0.60131526,0.047141265,1.3380351,-0.14349397,-0.84488064,-0.8181961,-0.13289092,0.25694782,0.50053513,-1.0652273,0.18150404,-0.08865319,0.9810213,0.37528023,0.9786191,-0.5439084,2.0196896,-0.090920225,-1.794381,-0.22885942,-1.3406293,-1.3459907,1.8818023,-1.225102,1.4153864,0.24443737,-0.98411804,-0.52936244,1.0167578
2.1665688,-0.18711917,0.71791136,1.5481864,-0.025112767,0.7515423,0.5250982,2.025496,0.8791937,-0.12179788,-0.531834,-0.60363483,1.060669,1.3469049,-0.40293857,0.7475347,-0.85626584,0.28244108,0.70547664,0.64119184,0.58655,-0.29850549,-0.006430924,1.1310265,1.4593296,0.5504461,0.1223277,-1.6614525,-1.8533497,0.17185354
1.9208,-0.38289306,0.78542656,0.94131446,-0.42136636,0.8268828,0.9221723,1.8092043,0.97942847,-0.5646218,-0.0604138,-0.47096288,0.4783905,0.9822428,-0.7161697,0.11971514,0.4945314,0.87682056,1.0755728,0.029631272,0.11491426,0.2929113,-0.9689971,0.65866214,1.4572248,0.37358153,0.6954476,-1.5381966,-2.381914,1.2004387
1.7321326,-0.17870335,0.8346443,1.3559632,-0.8676929,0.050402984,-0.37572926,0.7677013,1.3105781,-0.45985863,-1.6387575,1.6204076,-0.11655034,1.0705528,-1.444636,0.4529208,-0.4394459,0.08149027,-0.40093365,0.96144056,0.06289418,0.78782624,-0.66024613,0.9493729,-0.45758277,1.4243301,1.6468621,-2.3098402,-1.1654425,-0.10121877
1.1659747,-0.8906353,0.04735368,1.6449924,0.6316042,0.8390124,0.6086039,0.803281,0.030819148,-0.9928461,-0.6239622,-0.34474152,0.6665754,-0.5685067,0.13398269,0.6915381,0.74797845,-0.3364195,-1.2611796,0.7944475,-0.20225486,1.0946361,-1.2803032,0.97209513,0.7533195,2.0831237,1.3227193,-0.42504054,-0.9207053,0.077390276
0.2425124,-0.46236497,0.86807024,-0.020882338,1.0369338,-0.2428213,-1.6233565,-0.4882668,-1.7889044,-0.48240635,-0.39117208,-0.26856822,1.5599109,-0.2623298,0.58527064,-2.0715926,0.7750905,-0.92452264,-1.0117414,-1.0695223,0.47276396,0.03413722,1.537155,1.775446,0.60189325,0.8651626,0.66945887,-0.54758215,0.754491,0.25813356
1.2805094,-0.14850433,-1.802699,0.5043195,0.934486,-0.61991984,0.1352901,1.4570764,-1.2238479,0.42530087,-0.95898384,-0.20085262,1.5774813,0.7098603,0.9699656,-1.1108098,-0.23375408,0.37467137,-2.083679,-0.58034676,-0.35264632,-0.7376795,-0.2008109,1.4853503,-0.91823936,0.69268966,1.3937056,-0.054265313,-0.7266637,1.2065938
1.5639374,0.94876,-0.6180336,0.8702953,0.4392778,-2.1344247,-0.8314007,-0.85302246,-0.94010305,-1.9020517,-0.6179602,0.78973377,0.55781215,1.3478496,0.17524645,1.4525925,0.13560806,1.2025512,-0.61680317,-0.85515964,0.5188231,0.7328839,0.5844494,1.6362339,0.33318037,1.3137906,1.2164589,-0.69949615,-2.2348378,-0.15307312
1.2368062,-0.46367818,-0.10354616,-0.9748459,0.056783438,-0.46399736,-1.1459626,-0.9508559,-0.8808193,-2.342752,-0.72914094,-1.1426388,0.41246116,-0.7319399,-0.51178837,-0.73047554,-0.015489876,0.60467166,-0.37381226,-1.7664856,0.6882474,-0.47513193,0.8604011,0.12494704,-1.2024179,-0.08372694,0.068813555,0.8389022,-0.27930588,1.2486597
0.47311383,-1.1077025,-0.39864108,-1.759025,0.9504802,-0.03810416,-0.5182832,-1.9080514,0.16667621,-0.9133381,0.13506274,-0.28601676,-0.55246323,-0.17457339,-2.188948,-0.13969232,-0.5934475,0.30431417,-0.6155181,0.05789061,0.19390875,-1.5512118,0.8713876,2.1282609,-0.46177065,-0.67853415,-0.11354878,0.5167981,-0.51195073,-0.40240392
2.7517488,-0.1904284,-0.56963867,0.9838221,-0.034756914,-0.86833817,-0.27081525,-0.8972999,0.26248145,0.63041705,-1.1269672,-0.10216206,1.3911098,1.1192971,-0.6527581,-0.15057047,-0.7967219,1.2752011,-1.5327659,-0.7406769,0.20861307,0.4265998,-1.0415677,0.6588712,-1.1071041,0.4745613,0.6427775,-0.11569519,-0.44876558,1.6156552
2.6420364,-1.4101502,0.68593127,-0.39439365,-0.4445,-1.0361706,-1.6585642,-0.5747317,-0.16080798,0.24169555,-0.0066680163,0.42571247,0.8069749,0.16922075,-1.0008419,-0.11998896,-0.0035370588,1.6451745,-1.3222075,-0.50769645,0.19886571,-0.4765939,0.97286594,1.2160997,0.047772527,0.7829182,-0.2223874,-0.12688191,0.90083885,0.18549985
1.9719795,0.124897316,-0.21222465,0.41609415,0.5168703,-2.3966851,-0.050827257,-0.8202055,-0.38954353,-0.4316375,-2.1014793,-0.6387505,0.090355456,0.57239807,0.6343607,0.3053473,0.24339126,0.092951104,0.058053702,-0.290075,1.0339311,0.96277434,-0.7338276,1.5142846,-0.58201504,0.5391815,1.0964196,0.89079505,-1.0067893,1.4164453
0.60009265,1.0138954,0.3617525,1.1798483,0.62156326,-0.95921993,-1.3511173,0.15940478,-0.29528153,0.0749953,-1.0916753,-0.20660816,1.3077607,1.7687472,0.22742498,0.62849385,0.5140774,-0.60232705,-1.0889848,-0.8143271,-0.47892696,0.33308613,-0.49291164,0.9890791,0.94637495,2.1383379,0.32450008,0.03776753,-0.8966068,0.83703756
1.5130738,-0.7075424,-1.6900597,1.4856327,0.7931489,-1.7722822,0.5599945,-0.28069848,-0.7967071,-0.19318053,-0.16717659,0.42395276,1.7954786,1.3160206,-0.922786,0.28180462,0.20381023,1.2235049,-0.29669842,-0.5744946,-0.22573471,0.5598917,0.4225609,1.7954925,-0.037450522,1.072656,-0.6570759,-0.9452801,0.29914024,1.4552611
0.75922084,0.8881795,0.6105061,1.3055484,-0.9613712,-0.48707628,-0.24245726,0.5020564,-1.1377546,-0.44085965,0.2931493,0.114806205,1.5283741,1.7027471,0.3752738,1.8646116,-0.34384388,-0.06474206,-0.74827194,-1.2061943,0.14078814,0.2188951,-1.1113439,0.94949937,-1.3350344,1.0303863,0.09112647,0.8863961,-1.3101312,1.1497247
0.26556337,-0.40232334,0.8541473,0.39246255,0.33901486,-1.3014536,-0.65919864,-0.48140225,-0.60474473,-0.9898753,-0.4917608,0.02445096,2.0708046,-0.55464065,-0.58602107,-1.5594585,0.30174732,-0.6334897,-0.4961174,-1.287501,0.6683009,-0.73806435,0.8901417,2.4014966,-0.90499306,0.08534983,0.9587271,0.16627392,-0.7069887,-0.87668735
1.3852264,0.78154457,0.66229874,-0.38962093,0.022666309,-0.17898807,0.19731332,1.3100396,-0.8387788,-0.14427947,-0.6436449,0.7449731,0.41985494,1.4759089,0.09951717,0.1250212,0.075212166,-0.59814376,-0.9076543,-1.1064651,0.42985785,-0.7907586,-0.9454141,0.64397836,0.8627446,1.8868217,1.0336685,-0.49373907,-1.7364821,1.2089714
0.9389354,1.0486283,0.12747152,1.1777505,0.23012033,-0.76330364,-1.8494794,-0.09007703,-1.6753534,-0.21554327,-1.0871911,0.7029553,0.6578116,1.61249,0.4807712,0.51765954,0.16286613,0.45577064,0.031233475,-0.55889845,0.13972181,0.3186435,0.70107335,0.43817475,0.1882936,0.86684465,0.3233123,0.44027072,-1.3025463,1.2940943
2.1174695,0.25053355,-0.40993637,1.1060703,0.06279019,-1.0531741,-1.385974,-0.5806845,-0.6094364,0.6422826,-1.2417746,0.51248443,1.0959463,2.103106,-0.39059675,-0.35010684,-0.6140995,1.0109637,-1.5617408,-1.5862283,-0.4482606,0.4113469,0.25806087,1.9494989,-1.1520175,1.4251771,-0.53928286,-0.8067695,-0.4403188,0.8944805
1.4884067,1.6172886,0.0073092505,0.017172456,0.13732114,-2.1853642,-1.2714405,-0.23193611,-1.401121,-0.07531069,-1.6023581,0.7906587,0.75259674,1.4268247,-0.3034074,-0.39610028,-0.055111587,0.08509068,-0.34794527,-0.6899656,-0.18678278,-0.13189691,-0.43964818,1.0031608,0.32263124,0.9252783,0.07920015,-0.26051676,-0.5931258,0.8203424
1.344607,0.45230094,-0.100079075,0.71676135,-0.88458246,-1.9524976,-0.8293086,0.7031173,0.19744097,0.33649617,-1.2219527,0.7890538,0.87398356,1.029664,-1.0665975,0.48312533,0.94082093,-0.12634197,0.04436232,0.7680341,0.8002463,-0.39830247,-0.8919252,1.9861109,0.34629297,0.9569802,-0.47602227,-0.56872284,-0.4960879,-0.4366703
1.9118202,0.16702954,0.19079496,1.069716,0.3845443,-0.38455176,0.60622275,0.65894455,0.08314335,0.6891502,-1.0063744,-0.17585133,2.3203728,0.6421387,0.99038196,-0.08146995,0.12603588,0.15979213,-1.1211812,-0.6568475,0.4803874,-0.22376704,0.3062499,1.3808784,-0.49068752,1.365347,1.764988,0.30613446,-0.7991657,1.2695233
1.7534294,0.6998282,0.88513625,-0.53814864,1.5700577,-0.89464355,0.0007736832,-0.447818,-0.6544152,-0.19422773,-0.48635113,-0.22245817,1.7362237,0.421014,-1.0104398,-1.2530091,-0.24265076,-1.1295193,0.9837569,-1.3077446,0.122695625,0.26218474,-0.91622484,1.2920127,-1.2056098,1.400276,0.023511723,1.1091373,0.5713695,-0.5550301
