f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
-0.11250381,-0.51820886,0.34419832,0.49088115,-0.9952443,0.51161903,-0.4620208,-0.34057137,-0.61283964,-0.92493576,-0.20933467,0.9704934,1.7217872,0.8915038,-1.4286656,-0.014301047,-1.0190787,1.101199,-1.2868812,-0.8371767,0.6086402,-0.29583505,0.028811,0.75456226,-0.53563046,1.7127631,-0.021776386,-0.010477059,-0.4545891,0.8615615
1.3923962,-0.098728836,0.9803874,0.6468873,-1.2114968,-0.6225877,0.04078111,0.5413796,-0.34690154,0.0546043,-0.7174124,0.7288123,1.3978329,2.14713,-0.5811384,0.6662124,-1.3246553,0.8392707,-1.9292648,-1.2081138,-0.09750696,-0.8149917,0.29291794,1.0635325,0.009739891,1.3582487,1.2003121,-1.3080287,-1.2610824,-0.59983665
-0.19790854,0.09464371,0.28391927,0.020803362,-0.6054433,-0.22038886,-0.93261427,0.30462426,-1.4730645,-0.83398044,0.40100244,-1.6902511,1.7345728,-0.274933,-0.53242266,-1.3616624,0.083511546,-0.07011046,-0.94241524,-1.1701175,0.09968572,0.5531822,1.0168576,-0.5276613,-0.6656139,0.8741096,0.3562581,0.869533,-0.16914801,0.16915068
0.58112985,-2.332272,-0.49496242,0.4768676,0.6727661,-1.441839,1.3656802,-0.8663653,-1.5265377,-0.014182523,-0.70221275,-0.23622952,0.48652405,1.670714,1.4852897,0.4432984,1.0981498,0.05214365,-1.4042978,-0.8613387,-0.24986783,-0.7330749,0.09809929,1.1723709,-1.1908498,0.6741462,1.3704541,-0.5959623,-0.21626906,0.9475651
2.5216851,-0.39796644,0.7555472,0.98937654,-0.1513825,0.07619845,-1.1232383,0.31633997,0.012900695,-0.9534206,1.7585816,1.229437,-0.75061405,1.1237624,-0.033433236,1.863145,-1.4443264,-0.083540544,-0.72376096,-0.62939143,0.42053616,0.17349811,-1.5851398,0.5628544,0.6446896,1.1758738,1.3410858,0.4921924,0.22761455,0.5158447
1.8107799,0.4922553,0.23149496,0.7737739,-0.045260366,-0.8150977,0.30926317,-0.6153998,-0.3050849,-0.9514928,-1.6443245,1.8518761,1.4736735,1.3164037,-0.36531365,-0.06812908,0.47398567,0.13352029,-0.16849485,-0.03747517,0.4459639,-0.188421,-0.22106478,1.9160123,-0.4042197,1.515767,0.3691332,-1.0616791,-0.260225,0.6207122
0.7559625,-0.53706986,0.70923305,1.7269516,0.011915915,-0.3694242,-0.047650672,-0.37158218,-0.043418407,-0.731413,-1.1909244,0.7657618,1.3532921,1.6293627,-1.0911858,-0.8015739,0.22315301,-0.7115718,0.10789636,-0.0036774278,0.40341917,-0.5805272,0.7651532,2.2960556,0.0037052631,0.939595,0.014363535,-1.2605028,-0.2598644,0.16689838
0.45003155,0.37980464,0.15436728,0.8596548,0.38780892,-0.70550203,-0.37574044,-0.6201591,-1.5115261,-1.0601377,0.17179327,-0.13107672,1.0358423,1.9696451,-1.3490673,-1.0245461,-1.0361671,0.46647984,-1.5046706,-0.5925083,-0.9454801,0.15829335,0.798937,1.5207531,-0.85618746,1.4823258,1.0320886,-0.345362,-0.924575,1.1640314
1.3810799,1.0647279,0.5676746,0.28156444,1.9442738,0.6019943,-0.73172015,-0.90044564,-1.7622703,-0.90797144,0.3906632,0.14520401,-0.4410388,1.36977,-0.82128716,-0.6802584,-1.4139237,-0.33815405,-2.0193589,-1.1041498,-0.43623787,-1.1667145,1.0765425,2.0376625,-0.37673265,0.3630997,0.77148587,-0.000350222,-1.1648904,0.34537145
2.1374319,0.9175778,1.0288625,0.44060427,1.0100691,-1.9438308,1.2691363,-0.69099563,-1.3469,0.62764126,-1.1296825,0.008442383,1.1773698,1.3890585,-0.2178416,0.23328908,-0.35469833,-0.7144708,0.45536116,-0.21700698,-0.20852101,0.062739655,-1.1704985,2.1070395,-0.8639214,0.8793267,-0.08947622,0.7062295,0.04216206,0.22813147
0.2436939,-0.010403182,-0.99515945,1.5057678,-0.03449814,-0.73053074,0.17781805,-0.098246366,-0.8417162,-1.1968342,1.2875195,0.96064895,1.1537153,1.4165365,-0.41175193,-0.39267683,0.17053641,-0.91368645,-1.2420542,-1.0449592,-0.22308484,-0.082393155,1.4446865,1.5705657,-0.93658686,1.9248794,1.6527259,-1.0016105,-1.6237025,0.1605682
1.6968399,1.1387287,1.0931966,0.9693546,0.043001287,-0.68014437,0.78279936,-0.2553045,0.010843232,-1.0607042,-0.9472603,1.2546369,1.3028061,1.1697371,-0.5369178,-0.6219775,-0.36122426,-0.19216593,-0.8694637,-0.47935757,-0.23089835,-0.6699907,0.1396277,1.765303,-1.1485014,0.90099967,1.2594218,-0.5069655,0.41101947,-0.39045757
1.421335,0.054013483,-0.56240773,1.7686261,0.7640423,-0.81814456,0.015592381,0.20334816,-0.13684198,-1.2917593,0.05359976,0.78719985,0.8579783,1.2356983,-1.0513508,-1.6106278,-0.44129306,-0.108799964,-1.6449305,-0.004000798,-0.55248654,-0.29478818,-0.40187237,2.1935184,-0.11660865,1.2076551,1.0237479,0.13397554,0.20554829,0.1836379
1.6557113,0.14170383,0.09785299,-0.0726378,-0.18361646,-0.039922252,-1.4656441,-1.9007225,-0.20751616,-0.94521576,-0.22888902,0.908468,0.99231464,2.3517945,-1.967378,0.36396754,0.12645371,0.5325957,-1.2170491,-0.5461806,0.05353204,-0.7114775,0.8247507,1.9266695,-0.42859828,1.3203136,1.358985,-0.3565108,-0.7482523,-0.29837358
0.116585374,-0.07797611,-1.4816488,1.4541779,0.9383656,-0.26599643,-1.2716857,0.61492103,-1.8621615,-0.8402734,0.27064142,0.4982037,0.8191538,1.5451697,-1.2806736,-0.54847604,-1.3630118,0.043207943,-0.12915231,-0.15146475,0.13641685,-0.3195896,0.2565443,0.9928757,-0.36446172,0.30236834,-0.5451069,-1.4501307,-0.84268093,0.8884365
0.52077127,-0.9041049,-0.019244675,-0.18249837,-0.21043962,0.2840168,-1.1315726,-0.7941392,-0.11962785,-1.1450069,0.009443875,0.5506679,0.465571,2.2673202,-1.2621465,0.45618063,-1.2716609,0.10186818,-1.6448406,-1.5831953,-0.21573067,-0.87032807,0.2165173,2.2660794,-0.5409214,2.2179122,1.0518796,-0.021382056,-0.9794134,0.026762675
0.6785269,-0.6864958,0.3632257,0.63790524,1.0473654,-0.3914825,-0.6830844,-1.284654,-0.5324714,-0.34762207,0.014431976,0.5643206,1.3950831,2.596464,-0.32403684,0.8544827,0.47439545,0.5387661,-0.9179989,-0.42208475,-0.07000724,-2.0777223,0.5580272,1.8785479,-0.23117226,1.7036146,1.366889,-0.4042485,-0.5495387,0.08842133
1.3148483,-1.995506,0.2998785,0.88515484,0.06720582,-0.063072845,-1.1197069,-1.6636484,-0.9605132,-0.8690737,0.45875326,-0.06258604,0.27228868,0.0136586875,-0.77616847,-0.8790949,-0.94556165,-0.06925573,-0.84975994,-0.88051265,-0.29675242,-1.3857137,1.962486,1.3002545,0.14906207,0.41528934,1.2822645,0.72862345,-0.71885014,-0.055459335
1.5650926,0.2763261,-0.9841876,0.9752661,0.512477,-1.0515548,-0.6552899,-0.08275227,-0.08477573,-0.18223348,-0.37291953,-0.22634877,1.1735023,1.9598136,0.5258776,-0.33012867,-0.8867848,0.6719675,-1.5589244,-0.96367216,-0.3977189,-0.9373076,1.0965894,1.0886556,-0.24154744,0.51317847,-0.075987734,0.33875042,-0.9534308,0.906757
